participant_id,question_number,p_pred,y_true
P08,12,0.5698002319640958,1
P09,1,0.6855051475946313,1
P09,2,0.8827860755107942,1
P09,3,0.7645047327462552,1
P09,4,0.5887563843365311,1
P09,5,0.8011870116103847,1
P09,6,0.7359764619927848,1
P09,7,0.6883952417803934,1
P09,8,0.6451930715247568,1
P09,9,0.8258217459703081,1
P09,10,0.5885003930636494,0
P09,11,0.594688466135703,1
P09,12,0.5961327764354993,0
P10,1,0.6926022589267687,1
P10,2,0.9106735811112739,0
P10,3,0.8134412560440275,1
P10,4,0.5213603070164875,1
P10,5,0.8206715744698405,1
P10,6,0.7173235658288474,0
P10,7,0.6899579352664704,1
P10,8,0.6703893859399307,1
P10,9,0.8500834559256523,0
P10,10,0.5820029857539631,1
P10,11,0.6141895644398463,0
P10,12,0.6141895644398463,0
P11,1,0.6682537784641917,1
P11,2,0.8893852024301212,1
P11,3,0.7632335051325726,1
P11,4,0.5514758755641789,0
P11,5,0.5860139356653742,1
P11,6,0.6028437563718949,0
P11,7,0.5559236632752311,1
P11,8,0.4403249805515399,1
P11,9,0.760566687662825,0
P11,10,0.5836016505093192,1
P11,11,0.6278795067019437,0
P11,12,0.4954680087990515,1
P12,1,0.6834330783554776,1
P12,2,0.8824757075526255,1
P12,3,0.7566780701174931,1
P12,4,0.5473870406292486,1
P12,5,0.8145114300014716,1
P12,6,0.7268791648066071,0
P12,7,0.631653285737407,1
P12,8,0.5521587520870419,0
P12,9,0.7830256432024993,1
P12,10,0.5025536756585622,1
P12,11,0.5906397903836206,0
P12,12,0.5906081752867134,1
P13,1,0.7231818681851901,0
P13,2,0.9017440571663503,0
P13,3,0.7656452766545004,1
P13,4,0.5684002671181253,0
P13,5,0.8134603439735646,1
P13,6,0.7337455743180831,0
P13,7,0.6690284592186597,1
P13,8,0.43662406578479435,0
P13,9,0.4674544010322231,0
P13,10,0.32085034207266416,1
P13,11,0.5011813741237117,0
P13,12,0.28967708602525355,0
P14,1,0.6802241660288062,1
P14,2,0.8756214434689628,1
P14,3,0.7584201801536847,1
P14,4,0.5828602664493321,1
P14,5,0.794767496845191,1
P14,6,0.7053802727278009,1
P14,7,0.7473364215440749,1
P14,8,0.6652558896793312,1
P14,9,0.8195220507415718,1
P14,10,0.5872965612191619,1
P14,11,0.589587944403957,1
P14,12,0.5901078360367291,1
P15,1,0.7339743067653349,0
P15,2,0.6394386524584666,1
P15,3,0.7706954260044803,1
P15,4,0.5374577508692032,0
P15,5,0.8112102142439367,0
P15,6,0.7217789354156275,0
P15,7,0.7201155247439921,0
P15,8,0.2669748084421013,0
P15,9,0.439784600327689,0
P15,10,0.21485146572234795,0
P15,11,0.20484889902496528,0
P15,12,0.1857490251085248,0
P16,1,0.7331886196511241,0
P16,2,0.6319166010406564,0
P16,3,0.7903228446622239,1
P16,4,0.5408296660738229,0
P16,5,0.8001408093609147,0
P16,6,0.6570883552396103,0
P16,7,0.5741762472557803,0
P16,8,0.2927233265944788,0
P16,9,0.5151891087785946,0
P16,10,0.126707438441274,0
P16,11,0.1115885533274111,1
P16,12,0.1716482302441778,0
P17,1,0.6811532999921112,1
P17,2,0.8821653395944569,1
P17,3,0.7617238379313962,1
P17,4,0.5325858644461424,1
P17,5,0.7990760411407724,1
P17,6,0.629495679694957,1
P17,7,0.5634309590549073,1
P17,8,0.5617011092432747,1
P17,9,0.8169769259062633,1
P17,10,0.5709521245047181,1
P17,11,0.5886161713530699,1
P17,12,0.5926985465957132,1
P18,1,0.6833933199050025,1
P18,2,0.8824757075526255,1
P18,3,0.7631142853388257,1
P18,4,0.5217369798170854,1
P18,5,0.8001315263755786,1
P18,6,0.7090967892354669,1
P18,7,0.7807766768194939,1
P18,8,0.6730637655415259,1
P18,9,0.825529321807229,1
P18,10,0.5904047697252076,0
P18,11,0.5915843406551158,1
P18,12,0.5918461702501208,1
P19,1,0.6832662772670903,1
P19,2,0.8824757075526255,1
P19,3,0.7631142853388257,1
P19,4,0.557094778046675,1
P19,5,0.80013148575729,1
P19,6,0.7384862693031389,0
P19,7,0.7398389298579274,1
P19,8,0.6405857376412833,1
P19,9,0.8178718819423147,1
P19,10,0.5937435185715352,1
P19,11,0.5986010960220951,1
P19,12,0.5997209468590853,1
P20,1,0.6946544518289787,1
P20,2,0.8824757075526255,1
P20,3,0.775233032450631,1
P20,4,0.5710104520919697,0
P20,5,0.5126415571279075,0
P20,6,0.582505331143963,1
P20,7,0.6183914917796579,1
P20,8,0.4909137489104799,0
P20,9,0.38417508080639917,0
P20,10,0.2419946290292539,1
P20,11,0.4181802566977706,0
P20,12,0.1796965226950834,0
P21,1,0.6823352362817692,1
P21,2,0.8759318114271313,1
P21,3,0.7543113264670278,1
P21,4,0.6358057926569897,1
P21,5,0.8081089773673905,1
P21,6,0.7476837123540749,1
P21,7,0.7894664624395976,1
P21,8,0.6763080382073153,1
P21,9,0.8201877594419784,1
P21,10,0.5987596862742116,1
P21,11,0.5991448301339227,0
P21,12,0.5992046788052869,1
P22,1,0.6802241660288062,1
P22,2,0.8756214434689628,1
P22,3,0.752869728340158,1
P22,4,0.5479926222589807,1
P22,5,0.8071677680173267,1
P22,6,0.7164147083062095,1
P22,7,0.775762433673653,1
P22,8,0.6741863232011671,1
P22,9,0.8199580010288096,1
P22,10,0.5971988628492654,1
P22,11,0.5981230746283224,0
P22,12,0.5983000868810607,1
P23,1,0.6896630992067941,1
P23,2,0.8902610755107941,1
P23,3,0.7913938762149966,0
P23,4,0.34801281445250803,0
P23,5,0.7158560294446519,0
P23,6,0.5000883936343032,0
P23,7,0.3777350618005872,1
P23,8,0.4126186217456454,0
P23,9,0.5724524857138525,0
P23,10,0.16441992761055674,0
P23,11,0.20844293293897445,0
P23,12,0.2025289384629924,0
P24,1,0.7001394397586175,1
P24,2,0.8821653395944569,1
P24,3,0.7699100925897169,1
P24,4,0.535749733019576,0
P24,5,0.6054810283531376,0
P24,6,0.474634882200467,0
P24,7,0.6241683676307231,1
P24,8,0.30023299558817773,1
P24,9,0.47447809069761415,1
P24,10,0.31681093516903225,1
P24,11,0.5066041505991027,0
P24,12,0.24512506022045172,1
P25,1,0.6885063444216042,1
P25,2,0.889640339594457,1
P25,3,0.8006113964997427,1
P25,4,0.5222223733598582,0
P25,5,0.8082386878083633,0
P25,6,0.6350281266146581,0
P25,7,0.5675817885045455,1
P25,8,0.5056892233076659,0
P25,9,0.7946024851534897,1
P25,10,0.5782196241172086,1
P25,11,0.6012482070674114,0
P25,12,0.5969783812307805,1
P26,1,0.6939072279237823,1
P26,2,0.896924977541597,1
P26,3,0.7739639010571927,1
P26,4,0.544271515538387,0
P26,5,0.8161133182265551,0
P26,6,0.681599820248102,0
P26,7,0.792072742492812,1
P26,8,0.7062659466783106,0
P26,9,0.8412765766739908,0
P26,10,0.6171014229200675,1
P26,11,0.6233971951008377,0
P26,12,0.6188332569459524,1
