participant_id,question_number,kc,p_pred,y_true
P02,8,kc3_joint_chain,0.7668808055141076,1
P02,8,kc4_total_probability,0.8787170362598786,0
P02,8,kc5_bayes_update,0.6439133405248515,1
P02,9,kc5_bayes_update,0.7949970186745793,1
P02,10,kc1_sample_space,0.981952179365368,1
P02,10,kc2_conditioning,0.8717531343685879,1
P02,10,kc3_joint_chain,0.8487173833965016,1
P02,10,kc4_total_probability,0.5021351688615934,1
P02,10,kc5_bayes_update,0.8681089085528535,1
P02,11,kc1_sample_space,0.9825495895369174,1
P02,11,kc3_joint_chain,0.8700119180760646,0
P02,12,kc1_sample_space,0.982651233963689,1
P02,12,kc2_conditioning,0.8732691202348769,1
P02,12,kc3_joint_chain,0.8545073468637695,1
P02,12,kc4_total_probability,0.6860888500052685,1
P02,12,kc5_bayes_update,0.8943517998187361,1
P03,1,kc1_sample_space,0.8976803295867849,1
P03,1,kc5_bayes_update,0.7554432560811044,1
P03,2,kc1_sample_space,0.9736067794031733,0
P03,3,kc2_conditioning,0.8222372054423392,1
P03,4,kc2_conditioning,0.8737715922268131,0
P03,4,kc5_bayes_update,0.8499139091524041,0
P03,5,kc1_sample_space,0.8801259705158722,0
P03,5,kc2_conditioning,0.8491977259489597,0
P03,6,kc2_conditioning,0.7942215658140338,1
P03,6,kc3_joint_chain,0.641806415620582,0
P03,7,kc3_joint_chain,0.6057279941938828,1
P03,7,kc4_total_probability,0.782072634065688,1
P03,8,kc4_total_probability,0.8813852670713298,0
P03,8,kc5_bayes_update,0.6783919530999483,0
P03,9,kc3_joint_chain,0.7945771885103755,0
P03,10,kc1_sample_space,0.6195627628851474,1
P03,10,kc2_conditioning,0.8676701067768271,1
P03,10,kc3_joint_chain,0.7150589579854034,0
P03,10,kc5_bayes_update,0.45978552777252835,1
P03,11,kc1_sample_space,0.9411118483261581,1
P03,11,kc4_total_probability,0.5806519903719349,0
P03,11,kc5_bayes_update,0.6408714486065769,0
P03,12,kc1_sample_space,0.9769474702114116,1
P03,12,kc2_conditioning,0.8828287628539494,0
P03,12,kc3_joint_chain,0.6435216813450397,1
P03,12,kc4_total_probability,0.33974750537743215,1
P03,12,kc5_bayes_update,0.43980060918342256,1
P04,1,kc1_sample_space,0.8583609677612483,1
P04,2,kc1_sample_space,0.9584792029205891,1
P04,3,kc2_conditioning,0.8005638423240071,1
P04,4,kc2_conditioning,0.8702921310511751,1
P04,4,kc3_joint_chain,0.617204290907766,1
P04,4,kc4_total_probability,0.7554520865625025,1
P04,4,kc5_bayes_update,0.7261573351111712,1
P04,5,kc1_sample_space,0.9784555606200545,1
P04,5,kc2_conditioning,0.8887023121881058,0
P04,6,kc2_conditioning,0.8698336135026349,1
P04,6,kc3_joint_chain,0.7947391856598666,0
P04,7,kc3_joint_chain,0.709298245254934,1
P04,7,kc4_total_probability,0.8645881675768574,1
P04,8,kc3_joint_chain,0.8288457944572221,1
P04,8,kc4_total_probability,0.9111611217970251,1
P04,8,kc5_bayes_update,0.8311611202214048,1
P04,9,kc5_bayes_update,0.8731844698421072,1
P04,10,kc1_sample_space,0.981952179365368,1
P04,10,kc2_conditioning,0.8885908917655209,1
P04,10,kc3_joint_chain,0.8618146061817732,1
P04,10,kc4_total_probability,0.9276393671082326,1
P04,10,kc5_bayes_update,0.8871707139565231,1
P04,11,kc1_sample_space,0.9825495895369174,1
P04,11,kc2_conditioning,0.8930550734376039,0
P04,11,kc3_joint_chain,0.869297695805002,1
P04,11,kc4_total_probability,0.9330733498842797,1
P04,11,kc5_bayes_update,0.8915317488790162,1
P04,12,kc1_sample_space,0.982651233963689,1
P04,12,kc2_conditioning,0.8883663519564322,1
P04,12,kc3_joint_chain,0.8709171318771236,1
P04,12,kc4_total_probability,0.9348232165025216,1
P04,12,kc5_bayes_update,0.892863574035741,1
P05,1,kc1_sample_space,0.8583609677612483,1
P05,2,kc1_sample_space,0.9584792029205891,1
P05,3,kc2_conditioning,0.8592584837365826,0
P05,4,kc2_conditioning,0.791722287751562,0
P05,4,kc3_joint_chain,0.6549628447243094,0
P05,5,kc1_sample_space,0.9784555606200545,1
P05,5,kc2_conditioning,0.5926082290103625,1
P05,6,kc2_conditioning,0.7329639998349181,1
P05,6,kc3_joint_chain,0.590329045761546,0
P05,7,kc3_joint_chain,0.5624355860138299,1
P05,7,kc4_total_probability,0.7551734002837864,1
P05,8,kc4_total_probability,0.8654255169472793,1
P05,8,kc5_bayes_update,0.7277820094533394,1
P05,9,kc5_bayes_update,0.8423611265304428,1
P05,10,kc1_sample_space,0.981952179365368,1
P05,10,kc2_conditioning,0.8177455591385073,1
P05,10,kc3_joint_chain,0.7608408934929939,1
P05,10,kc4_total_probability,0.9125083791994862,1
P05,10,kc5_bayes_update,0.8882424179701295,0
P05,11,kc1_sample_space,0.9825495895369174,1
P05,11,kc2_conditioning,0.8548582128694311,0
P05,11,kc3_joint_chain,0.8383951900918708,1
P05,11,kc4_total_probability,0.9291481982874571,1
P05,12,kc1_sample_space,0.982651233963689,1
P05,12,kc2_conditioning,0.7731059146812953,1
P05,12,kc3_joint_chain,0.8587319824291169,1
P05,12,kc4_total_probability,0.9346256562224046,1
P05,12,kc5_bayes_update,0.7880691359166991,1
P06,1,kc1_sample_space,0.8583609677612483,1
P06,1,kc5_bayes_update,0.7286729638521393,1
P06,2,kc1_sample_space,0.9584792029205891,1
P06,3,kc2_conditioning,0.8124180625512829,1
P06,4,kc2_conditioning,0.8528772947566736,1
P06,4,kc3_joint_chain,0.627460522277466,1
P06,4,kc4_total_probability,0.7721674201802132,1
P06,4,kc5_bayes_update,0.8489746569169013,1
P06,5,kc1_sample_space,0.9784555606200545,1
P06,5,kc3_joint_chain,0.8094606584862496,0
P06,6,kc2_conditioning,0.8610329405930258,1
P06,6,kc3_joint_chain,0.7205816664579888,0
P06,7,kc3_joint_chain,0.6382939079290088,1
P06,7,kc4_total_probability,0.8837605744235592,1
P06,8,kc4_total_probability,0.9291942805493805,0
P06,8,kc5_bayes_update,0.8968889115476013,0
P06,9,kc5_bayes_update,0.7848317691338765,1
P06,10,kc1_sample_space,0.981952179365368,1
P06,10,kc2_conditioning,0.8625841087582029,1
P06,10,kc3_joint_chain,0.8137702330263783,1
P06,10,kc4_total_probability,0.7359488346163017,1
P06,10,kc5_bayes_update,0.8731698453526207,1
P06,11,kc1_sample_space,0.9825495895369174,1
P06,11,kc3_joint_chain,0.8675939059672354,0
P06,12,kc1_sample_space,0.982651233963689,1
P06,12,kc2_conditioning,0.8628758141845395,1
P06,12,kc4_total_probability,0.8660529990723327,0
P06,12,kc5_bayes_update,0.9049307608941338,0
P07,1,kc1_sample_space,0.8583609677612483,1
P07,2,kc1_sample_space,0.9584792029205891,1
P07,2,kc3_joint_chain,0.6430916325915134,0
P07,2,kc5_bayes_update,0.7268421352900531,1
P07,3,kc2_conditioning,0.8133183491134754,1
P07,3,kc5_bayes_update,0.8281691764266486,1
P07,4,kc2_conditioning,0.8516722410170267,1
P07,4,kc3_joint_chain,0.5874084342172862,1
P07,4,kc4_total_probability,0.7557603839241612,1
P07,4,kc5_bayes_update,0.8686778383602354,1
P07,5,kc1_sample_space,0.9784555606200545,1
P07,5,kc3_joint_chain,0.7769005388190836,0
P07,6,kc2_conditioning,0.8592538072956106,1
P07,6,kc3_joint_chain,0.6861173571372499,1
P07,6,kc4_total_probability,0.8637173109505373,1
P07,6,kc5_bayes_update,0.8822282281598297,1
P07,7,kc3_joint_chain,0.817469623491821,1
P07,7,kc4_total_probability,0.9097527545442798,1
P07,8,kc3_joint_chain,0.8562618691204157,1
P07,8,kc4_total_probability,0.926060536440503,1
P07,8,kc5_bayes_update,0.8864831716065632,1
P07,9,kc5_bayes_update,0.8877924260063762,1
P07,10,kc1_sample_space,0.981952179365368,1
P07,10,kc2_conditioning,0.8606723667328061,1
P07,10,kc3_joint_chain,0.8654418985416663,1
P07,10,kc4_total_probability,0.9314485626943689,1
P07,10,kc5_bayes_update,0.8881927612323143,1
P07,11,kc1_sample_space,0.9825495895369174,1
P07,11,kc2_conditioning,0.860935012720985,1
P07,11,kc3_joint_chain,0.867493896535846,1
P07,11,kc4_total_probability,0.9331872801503792,1
P07,11,kc5_bayes_update,0.8883149374949451,1
P07,12,kc1_sample_space,0.982651233963689,1
P07,12,kc2_conditioning,0.8609835466108917,1
P07,12,kc3_joint_chain,0.8679466376834981,1
P07,12,kc4_total_probability,0.9337440797216948,1
P07,12,kc5_bayes_update,0.8883522019124168,1
P08,1,kc1_sample_space,0.8583609677612483,1
P08,1,kc5_bayes_update,0.7244443082755454,1
P08,2,kc1_sample_space,0.9584792029205891,1
P08,3,kc2_conditioning,0.8133183491134754,1
P08,4,kc2_conditioning,0.8516722410170267,1
P08,5,kc1_sample_space,0.9784555606200545,1
P08,5,kc2_conditioning,0.8592538072956106,1
P08,6,kc2_conditioning,0.8606723667328061,1
P08,7,kc3_joint_chain,0.6024819296835897,1
P08,7,kc4_total_probability,0.7520604683011867,1
P08,8,kc3_joint_chain,0.7878477806728343,1
P08,8,kc4_total_probability,0.8782171941244251,1
P08,8,kc5_bayes_update,0.8402147756550417,1
P08,9,kc5_bayes_update,0.8867871673832959,1
P08,10,kc1_sample_space,0.981952179365368,1
P08,10,kc2_conditioning,0.860935012720985,1
P08,10,kc3_joint_chain,0.8500177165673778,1
P08,10,kc4_total_probability,0.9326095617139316,1
P08,10,kc5_bayes_update,0.9020925750480641,1
P08,11,kc1_sample_space,0.9825495895369174,1
P08,11,kc4_total_probability,0.9515207323910669,0
P08,11,kc5_bayes_update,0.9067774765876896,0
P08,12,kc1_sample_space,0.982651233963689,1
P08,12,kc2_conditioning,0.8609835466108917,1
P08,12,kc3_joint_chain,0.8647967883239818,1
P08,12,kc4_total_probability,0.834519113282807,1
P08,12,kc5_bayes_update,0.8953161521833684,1
P09,1,kc1_sample_space,0.8583609677612483,1
P09,1,kc5_bayes_update,0.7264559481813404,1
P09,2,kc1_sample_space,0.9584792029205891,1
P09,2,kc3_joint_chain,0.60644342692879,1
P09,3,kc2_conditioning,0.81398696890576,1
P09,4,kc2_conditioning,0.8504696721786243,1
P09,4,kc3_joint_chain,0.7856772381067799,1
P09,4,kc5_bayes_update,0.8301990195441606,1
P09,5,kc1_sample_space,0.9784555606200545,1
P09,5,kc2_conditioning,0.8575376874024887,1
P09,6,kc2_conditioning,0.8588374743703514,1
P09,7,kc3_joint_chain,0.844928482409667,1
P09,7,kc4_total_probability,0.7551734002837865,1
P09,8,kc3_joint_chain,0.8589871885600077,1
P09,8,kc4_total_probability,0.8654255169472794,1
P09,8,kc5_bayes_update,0.8717047425794876,1
P09,9,kc5_bayes_update,0.8855434886803516,1
P09,10,kc1_sample_space,0.981952179365368,1
P09,10,kc2_conditioning,0.8590741724450458,1
P09,10,kc3_joint_chain,0.8620382483389177,1
P09,10,kc4_total_probability,0.9125083791994864,1
P09,10,kc5_bayes_update,0.889869202869921,1
P09,11,kc1_sample_space,0.9825495895369174,1
P09,11,kc2_conditioning,0.8591171993221186,1
P09,11,kc3_joint_chain,0.862687255508701,1
P09,11,kc4_total_probability,0.9291481982874572,1
P09,11,kc5_bayes_update,0.8911937338876403,1
P09,12,kc1_sample_space,0.982651233963689,1
P09,12,kc2_conditioning,0.8591250181832293,1
P09,12,kc3_joint_chain,0.8628247171663469,1
P09,12,kc4_total_probability,0.9346256562224047,1
P09,12,kc5_bayes_update,0.8915967331160984,1
P10,1,kc1_sample_space,0.8745275495415857,1
P10,1,kc5_bayes_update,0.725993273529573,1
P10,2,kc1_sample_space,0.9660813663223731,0
P10,2,kc2_conditioning,0.81398696890576,1
P10,3,kc2_conditioning,0.8504696721786243,1
P10,3,kc5_bayes_update,0.8321125571838319,1
P10,4,kc2_conditioning,0.8575376874024887,1
P10,4,kc3_joint_chain,0.6165745937216651,1
P10,4,kc4_total_probability,0.7549610736121721,1
P10,4,kc5_bayes_update,0.8745991534545451,1
P10,5,kc1_sample_space,0.7309706249638911,1
P10,5,kc2_conditioning,0.8588374743703514,1
P10,6,kc2_conditioning,0.8590741724450458,1
P10,6,kc3_joint_chain,0.7955829720770606,0
P10,7,kc3_joint_chain,0.7082041162632605,1
P10,7,kc4_total_probability,0.8662497196314509,1
P10,8,kc3_joint_chain,0.8297236523196619,1
P10,8,kc4_total_probability,0.9138021782271492,1
P10,8,kc5_bayes_update,0.8887191020053641,1
P10,10,kc1_sample_space,0.9284371156345378,1
P10,10,kc2_conditioning,0.8591171993221186,1
P10,10,kc3_joint_chain,0.86336977346575,1
P10,10,kc4_total_probability,0.930588960756726,1
P10,10,kc5_bayes_update,0.8931128166696939,1
P10,12,kc1_sample_space,0.9772111770347495,1
P10,12,kc2_conditioning,0.8591250181832293,1
P10,12,kc3_joint_chain,0.8710113947872791,1
P11,1,kc1_sample_space,0.8333598355495376,1
P11,1,kc5_bayes_update,0.7315971987261569,1
P11,2,kc1_sample_space,0.9668434493600716,1
P11,3,kc2_conditioning,0.8141312896923071,1
P11,4,kc2_conditioning,0.858879417626968,0
P11,4,kc5_bayes_update,0.8492386034278464,0
P11,5,kc1_sample_space,0.9942444807427862,1
P11,5,kc2_conditioning,0.8345591578965759,1
P11,6,kc2_conditioning,0.863542196249386,1
P11,6,kc3_joint_chain,0.6400970333716397,0
P11,7,kc3_joint_chain,0.581401500848697,1
P11,7,kc4_total_probability,0.7520604683011867,1
P11,8,kc3_joint_chain,0.7721102035002559,1
P11,8,kc4_total_probability,0.8782171941244251,1
P11,8,kc5_bayes_update,0.6241683584365001,1
P11,9,kc5_bayes_update,0.7902781095785717,1
P11,10,kc1_sample_space,0.9989590849673374,1
P11,10,kc2_conditioning,0.8697792077308746,1
P11,10,kc3_joint_chain,0.8436301978935321,1
P11,10,kc4_total_probability,0.9326095617139316,1
P11,10,kc5_bayes_update,0.8746751921405022,1
P11,11,kc1_sample_space,0.9997441977171714,0
P11,11,kc2_conditioning,0.8710670340045862,1
P11,11,kc4_total_probability,0.9515207323910669,0
P11,11,kc5_bayes_update,0.9052747168283233,0
P11,12,kc1_sample_space,0.7648191260724377,1
P11,12,kc2_conditioning,0.8713306489355006,1
P11,12,kc3_joint_chain,0.8621147300593852,1
P11,12,kc4_total_probability,0.834519113282807,1
P11,12,kc5_bayes_update,0.8260460962706383,1
P12,1,kc1_sample_space,0.8583609677612483,1
P12,1,kc5_bayes_update,0.7265494002156854,1
P12,2,kc1_sample_space,0.958479202920589,1
P12,3,kc2_conditioning,0.8061956482371371,1
P12,4,kc2_conditioning,0.8609149325007407,1
P12,4,kc3_joint_chain,0.6143848152294482,1
P12,4,kc5_bayes_update,0.8404709314868605,1
P12,5,kc1_sample_space,0.9784555606200543,1
P12,5,kc2_conditioning,0.8735936562477216,1
P12,6,kc3_joint_chain,0.7971331527261232,0
P12,7,kc4_total_probability,0.7549610736121721,1
P12,8,kc4_total_probability,0.8662497196314509,1
P12,8,kc5_bayes_update,0.8863007409387074,0
P12,9,kc5_bayes_update,0.787280287427601,1
P12,10,kc1_sample_space,0.9819521793653679,1
P12,10,kc2_conditioning,0.876304731971989,1
P12,10,kc3_joint_chain,0.7062906626437377,1
P12,10,kc4_total_probability,0.9138021782271492,1
P12,10,kc5_bayes_update,0.8665531893102527,1
P12,11,kc1_sample_space,0.9825495895369173,1
P12,11,kc2_conditioning,0.8768742570353638,0
P12,12,kc1_sample_space,0.9826512339636889,1
P12,12,kc2_conditioning,0.8765012524562643,1
P12,12,kc3_joint_chain,0.8317185657609969,1
P12,12,kc4_total_probability,0.930588960756726,1
P12,12,kc5_bayes_update,0.8950982018299657,1
P13,1,kc1_sample_space,0.8745448992392502,1
P13,1,kc5_bayes_update,0.7439642263802693,0
P13,2,kc1_sample_space,0.9658686898524024,0
P13,3,kc2_conditioning,0.8109292767013894,1
P13,3,kc5_bayes_update,0.558848949175064,1
P13,4,kc3_joint_chain,0.6024819296835897,1
P13,4,kc5_bayes_update,0.7507357648855599,0
P13,5,kc1_sample_space,0.7323629073919414,1
P13,5,kc2_conditioning,0.8552167518576088,1
P13,7,kc3_joint_chain,0.7878477806728343,1
P13,7,kc4_total_probability,0.7841131232205532,1
P13,8,kc1_sample_space,0.9286252889423845,1
P13,8,kc4_total_probability,0.8806057720601557,0
P13,8,kc5_bayes_update,0.564998226253641,0
P13,9,kc5_bayes_update,0.4657218268082274,1
P13,10,kc1_sample_space,0.9770406758862719,1
P13,10,kc2_conditioning,0.8645319468308813,1
P13,10,kc3_joint_chain,0.8500177165673779,1
P13,10,kc4_total_probability,0.6202350380842605,1
P13,10,kc5_bayes_update,0.6729941159048156,1
P13,11,kc1_sample_space,0.9859931576577425,1
P13,11,kc3_joint_chain,0.8647967883239815,1
P13,11,kc4_total_probability,0.7895583078399877,0
P13,11,kc5_bayes_update,0.8166759886831007,0
P13,12,kc1_sample_space,0.9875522437195691,1
P13,12,kc4_total_probability,0.46599330738971384,0
P13,12,kc5_bayes_update,0.6486294448314811,0
P14,1,kc1_sample_space,0.8583609677612483,1
P14,1,kc5_bayes_update,0.7266526978077296,1
P14,2,kc1_sample_space,0.958479202920589,1
P14,2,kc3_joint_chain,0.6064434269287899,1
P14,3,kc2_conditioning,0.81398696890576,1
P14,4,kc2_conditioning,0.8504696721786243,1
P14,4,kc5_bayes_update,0.8291997671378633,1
P14,5,kc1_sample_space,0.9784555606200543,1
P14,5,kc2_conditioning,0.8575376874024887,1
P14,6,kc2_conditioning,0.8588374743703514,1
P14,6,kc3_joint_chain,0.7856772381067799,1
P14,6,kc4_total_probability,0.7554520865625025,1
P14,6,kc5_bayes_update,0.8702113953399448,1
P14,7,kc3_joint_chain,0.844928482409667,1
P14,7,kc4_total_probability,0.8645881675768574,1
P14,8,kc3_joint_chain,0.8589871885600077,1
P14,8,kc4_total_probability,0.9111611217970251,1
P14,8,kc5_bayes_update,0.8839073684308255,1
P14,9,kc5_bayes_update,0.8881980984991633,1
P14,10,kc1_sample_space,0.9819521793653679,1
P14,10,kc2_conditioning,0.8590741724450458,1
P14,10,kc3_joint_chain,0.8620382483389177,1
P14,10,kc4_total_probability,0.9276393671082326,1
P14,10,kc5_bayes_update,0.8895150943914205,1
P14,11,kc1_sample_space,0.9825495895369173,1
P14,11,kc2_conditioning,0.8591171993221186,1
P14,11,kc3_joint_chain,0.862687255508701,1
P14,11,kc4_total_probability,0.9330733498842797,1
P14,11,kc5_bayes_update,0.8899167844459969,1
P14,12,kc1_sample_space,0.9826512339636889,1
P14,12,kc2_conditioning,0.8591250181832293,1
P14,12,kc3_joint_chain,0.8628247171663469,1
P14,12,kc4_total_probability,0.9348232165025216,1
P14,12,kc5_bayes_update,0.8900390652200286,1
P15,1,kc1_sample_space,0.9006752164507102,0
P15,2,kc1_sample_space,0.6520750701911393,0
P15,3,kc2_conditioning,0.8124180625512829,1
P15,4,kc2_conditioning,0.8528772947566736,1
P15,4,kc3_joint_chain,0.6047794350594489,1
P15,4,kc5_bayes_update,0.7536744437584638,0
P15,5,kc1_sample_space,0.595105918123868,1
P15,5,kc2_conditioning,0.8610329405930258,1
P15,6,kc2_conditioning,0.8625841087582029,1
P15,6,kc3_joint_chain,0.7873319153954851,1
P15,6,kc5_bayes_update,0.551267812112173,0
P15,7,kc3_joint_chain,0.8481791342760785,1
P15,7,kc4_total_probability,0.7867868061292324,0
P15,8,kc5_bayes_update,0.4346039806136381,0
P15,9,kc5_bayes_update,0.4053082415290893,0
P15,10,kc1_sample_space,0.8672622688743378,1
P15,10,kc2_conditioning,0.8628758141845395,1
P15,10,kc3_joint_chain,0.8626402951792158,1
P15,10,kc4_total_probability,0.46221754982608776,0
P15,11,kc1_sample_space,0.9577363938167559,1
P15,11,kc4_total_probability,0.3358186829965351,0
P15,11,kc5_bayes_update,0.39975728296379803,0
P15,12,kc1_sample_space,0.9764250721048253,1
P15,12,kc3_joint_chain,0.8657771448008091,1
P15,12,kc4_total_probability,0.3200168887934141,0
P16,1,kc1_sample_space,0.9001695332366557,0
P16,2,kc1_sample_space,0.6554703606843327,0
P16,4,kc2_conditioning,0.8421600997786964,0
P16,5,kc2_conditioning,0.7984683081306814,1
P16,6,kc2_conditioning,0.8630985461890813,0
P16,6,kc3_joint_chain,0.6401835668872972,0
P16,7,kc3_joint_chain,0.5846171365620754,1
P16,7,kc4_total_probability,0.7824236770523173,0
P16,8,kc4_total_probability,0.42685939892068947,0
P16,8,kc5_bayes_update,0.7679233529522719,0
P16,9,kc3_joint_chain,0.78010269364862,0
P16,10,kc5_bayes_update,0.5179011299688799,0
P16,11,kc1_sample_space,0.601249374092903,1
P16,11,kc2_conditioning,0.8398277798599383,1
P16,11,kc3_joint_chain,0.6831787619406963,1
P16,11,kc4_total_probability,0.31272175433458704,1
P16,11,kc5_bayes_update,0.3642417639596746,1
P16,12,kc1_sample_space,0.8722353244915869,1
P16,12,kc2_conditioning,0.8712219267771979,0
P16,12,kc3_joint_chain,0.8212767198192851,1
P16,12,kc4_total_probability,0.3384146122355495,1
P16,12,kc5_bayes_update,0.47304037841649516,1
P17,1,kc1_sample_space,0.8583609677612483,1
P17,1,kc5_bayes_update,0.7261573351111712,1
P17,2,kc1_sample_space,0.958479202920589,1
P17,3,kc2_conditioning,0.81398696890576,1
P17,4,kc2_conditioning,0.8504696721786243,1
P17,5,kc1_sample_space,0.9784555606200543,1
P17,5,kc2_conditioning,0.8575376874024887,1
P17,6,kc2_conditioning,0.8588374743703514,1
P17,7,kc3_joint_chain,0.6047794350594489,1
P17,7,kc4_total_probability,0.7551734002837865,1
P17,8,kc3_joint_chain,0.7873319153954851,1
P17,8,kc4_total_probability,0.8654255169472794,1
P17,8,kc5_bayes_update,0.8311611202214048,1
P17,9,kc5_bayes_update,0.8731844698421072,1
P17,10,kc1_sample_space,0.9819521793653679,1
P17,10,kc2_conditioning,0.8590741724450458,1
P17,10,kc3_joint_chain,0.8481791342760785,1
P17,10,kc4_total_probability,0.9125083791994864,1
P17,10,kc5_bayes_update,0.8871707139565231,1
P17,11,kc1_sample_space,0.9825495895369173,1
P17,11,kc2_conditioning,0.8591171993221186,1
P17,11,kc3_joint_chain,0.8626402951792158,1
P17,11,kc4_total_probability,0.9291481982874572,1
P17,11,kc5_bayes_update,0.8915317488790162,1
P17,12,kc1_sample_space,0.9826512339636889,1
P17,12,kc2_conditioning,0.8591250181832293,1
P17,12,kc3_joint_chain,0.8657771448008091,1
P17,12,kc4_total_probability,0.9346256562224047,1
P17,12,kc5_bayes_update,0.892863574035741,1
P18,1,kc1_sample_space,0.8583609677612483,1
P18,2,kc1_sample_space,0.958479202920589,1
P18,3,kc2_conditioning,0.81398696890576,1
P18,4,kc2_conditioning,0.8504696721786243,1
P18,4,kc3_joint_chain,0.60644342692879,1
P18,4,kc4_total_probability,0.7557603839241611,1
P18,4,kc5_bayes_update,0.7264559481813403,1
P18,5,kc1_sample_space,0.9784555606200543,1
P18,5,kc2_conditioning,0.8575376874024887,1
P18,6,kc2_conditioning,0.8588374743703514,1
P18,6,kc3_joint_chain,0.7856772381067799,1
P18,6,kc4_total_probability,0.8637173109505373,1
P18,6,kc5_bayes_update,0.8301990195441606,1
P18,7,kc3_joint_chain,0.844928482409667,1
P18,7,kc4_total_probability,0.9097527545442798,1
P18,8,kc3_joint_chain,0.8589871885600077,1
P18,8,kc4_total_probability,0.926060536440503,1
P18,8,kc5_bayes_update,0.8717047425794876,1
P18,9,kc5_bayes_update,0.8855434886803516,1
P18,10,kc1_sample_space,0.9819521793653679,1
P18,10,kc2_conditioning,0.8590741724450458,1
P18,10,kc3_joint_chain,0.8620382483389177,1
P18,10,kc4_total_probability,0.9314485626943689,1
P18,10,kc5_bayes_update,0.889869202869921,1
P18,11,kc1_sample_space,0.9825495895369173,1
P18,11,kc2_conditioning,0.8591171993221186,1
P18,11,kc3_joint_chain,0.862687255508701,1
P18,11,kc4_total_probability,0.9331872801503792,1
P18,11,kc5_bayes_update,0.8911937338876403,1
P18,12,kc1_sample_space,0.9826512339636889,1
P18,12,kc2_conditioning,0.8591250181832293,1
P18,12,kc3_joint_chain,0.8628247171663469,1
P18,12,kc4_total_probability,0.9337440797216948,1
P18,12,kc5_bayes_update,0.8915967331160984,1
P19,1,kc1_sample_space,0.8583609677612483,1
P19,2,kc1_sample_space,0.958479202920589,1
P19,2,kc3_joint_chain,0.6052981291487558,1
P19,3,kc2_conditioning,0.81398696890576,1
P19,4,kc2_conditioning,0.8504696721786243,1
P19,4,kc3_joint_chain,0.7920244125354524,1
P19,4,kc4_total_probability,0.7554520865625025,1
P19,4,kc5_bayes_update,0.7261573351111712,1
P19,5,kc1_sample_space,0.9784555606200543,1
P19,5,kc2_conditioning,0.8575376874024887,1
P19,6,kc2_conditioning,0.8588374743703514,1
P19,6,kc3_joint_chain,0.8547003035171495,0
P19,7,kc3_joint_chain,0.817520767288036,1
P19,7,kc4_total_probability,0.8645881675768574,1
P19,8,kc3_joint_chain,0.8610367197001643,1
P19,8,kc4_total_probability,0.9111611217970251,1
P19,8,kc5_bayes_update,0.8311611202214048,1
P19,9,kc5_bayes_update,0.8731844698421072,1
P19,10,kc1_sample_space,0.9819521793653679,1
P19,10,kc2_conditioning,0.8590741724450458,1
P19,10,kc3_joint_chain,0.870984610051703,1
P19,10,kc4_total_probability,0.9276393671082326,1
P19,10,kc5_bayes_update,0.8871707139565231,1
P19,11,kc1_sample_space,0.9825495895369173,1
P19,11,kc2_conditioning,0.8591171993221186,1
P19,11,kc3_joint_chain,0.8731191377698273,1
P19,11,kc4_total_probability,0.9330733498842797,1
