participant_id,question_number,p_pred,y_true
P13,12,0.25541292990434006,0
P14,1,0.6720893494826767,1
P14,2,0.8670213116594031,1
P14,3,0.742758989725658,1
P14,4,0.5705355480914124,1
P14,5,0.787331478986068,1
P14,6,0.698819878887777,1
P14,7,0.7278377916947447,1
P14,8,0.6525512269109085,1
P14,9,0.8119717727499199,1
P14,10,0.5796476142066502,1
P14,11,0.5838380261153725,1
P14,12,0.5849482324774314,1
P15,1,0.7377699175799723,0
P15,2,0.628920264475147,1
P15,3,0.7490670961320202,1
P15,4,0.5685466536938169,0
P15,5,0.7976009498908683,0
P15,6,0.721748135031558,0
P15,7,0.692362185646988,0
P15,8,0.24596821408729447,0
P15,9,0.43226420197158044,0
P15,10,0.2022433051715824,0
P15,11,0.19645156523105747,0
P15,12,0.18303862734460707,0
P16,1,0.7375716494862129,0
P16,2,0.618456287801322,0
P16,3,0.7699901811619794,1
P16,4,0.5644314120158418,0
P16,5,0.7740776919026064,0
P16,6,0.6647112806431743,0
P16,7,0.5866941932438403,0
P16,8,0.27468123392661103,0
P16,9,0.5104464988098677,0
P16,10,0.10311247618484722,0
P16,11,0.08895271253940285,1
P16,12,0.1405648478116603,0
P17,1,0.6697645913263293,1
P17,2,0.8666975916689272,1
P17,3,0.7412794670145267,1
P17,4,0.5211551601628391,1
P17,5,0.7862665389380632,1
P17,6,0.621422017267507,1
P17,7,0.5563499026486309,1
P17,8,0.5454360759857291,1
P17,9,0.7988467906688551,1
P17,10,0.5584259314493119,1
P17,11,0.5790635838991437,1
P17,12,0.5847971311003143,1
P18,1,0.6741545717771825,1
P18,2,0.867345031649879,1
P18,3,0.7442385124367894,1
P18,4,0.5123963423663694,1
P18,5,0.788396419034073,1
P18,6,0.700708093011231,1
P18,7,0.7624663321063411,1
P18,8,0.6580485286844124,1
P18,9,0.8113267657479253,1
P18,10,0.5849567299449987,0
P18,11,0.5875693170581783,1
P18,12,0.5881878932844832,1
P19,1,0.6873348950680599,1
P19,2,0.8663738716784513,1
P19,3,0.7397999443033954,1
P19,4,0.5796459600815901,1
P19,5,0.7852015988900582,1
P19,6,0.7343218593431626,0
P19,7,0.7258764149881132,1
P19,8,0.6133347554235048,1
P19,9,0.7979539531297626,1
P19,10,0.575747250400638,1
P19,11,0.5841360171952149,1
P19,12,0.5859931952421769,1
P20,1,0.6868688980557145,1
P20,2,0.8738488716784514,1
P20,3,0.7606076387827636,1
P20,4,0.5566101886421971,0
P20,5,0.7450056945083634,0
P20,6,0.6352368901256898,1
P20,7,0.6117916576298394,1
P20,8,0.48260141940090695,0
P20,9,0.4731072499689578,0
P20,10,0.28393565861363895,1
P20,11,0.4276956630079297,0
P20,12,0.22216285383281936,0
P21,1,0.6742261926203822,1
P21,2,0.867345031649879,1
P21,3,0.7391724454737144,1
P21,4,0.6240366792827541,1
P21,5,0.7996338369749224,1
P21,6,0.7405088354684728,1
P21,7,0.7802808815103389,1
P21,8,0.6666743550048359,1
P21,9,0.8128078541627332,1
P21,10,0.5923069640242256,1
P21,11,0.5938062940826172,0
P21,12,0.5940117086691867,1
P22,1,0.6742261926203822,1
P22,2,0.867345031649879,1
P22,3,0.7391724454737144,1
P22,4,0.540688392629338,1
P22,5,0.7996338369749224,1
P22,6,0.7113469581347449,1
P22,7,0.7624663321063411,1
P22,8,0.6669288061385453,1
P22,9,0.8138585818465236,1
P22,10,0.5935972358664887,1
P22,11,0.5957087592659074,0
P22,12,0.5959588478626011,1
P23,1,0.692686891485004,1
P23,2,0.8744963116594031,1
P23,3,0.7705225662734679,0
P23,4,0.48531049411975913,0
P23,5,0.7921059432989092,0
P23,6,0.5888113451003512,0
P23,7,0.3852113757430077,1
P23,8,0.40304165131698,0
P23,9,0.5449895812279686,0
P23,10,0.17313546052693785,0
P23,11,0.20481637481708187,0
P23,12,0.19409856531794323,0
P24,1,0.7013692894883508,1
P24,2,0.8660501516879754,1
P24,3,0.7479559734104096,1
P24,4,0.5643663313823846,0
P24,5,0.7799456279173231,0
P24,6,0.6047876780208946,0
P24,7,0.6241814422360042,1
P24,8,0.2896004433425713,1
P24,9,0.4420803703567649,1
P24,10,0.37997732174594545,1
P24,11,0.5121573580633555,0
P24,12,0.3168346949697118,1
P25,1,0.6947239063990205,1
P25,2,0.8738488716784514,1
P25,3,0.777443750838577,1
P25,4,0.558019776623738,0
P25,5,0.7952432340192114,0
P25,6,0.6504214545345235,0
P25,7,0.5822520482867826,1
P25,8,0.4929622839131933,0
P25,9,0.7723492338765665,1
P25,10,0.5582558272167968,1
P25,11,0.5871278685307612,0
P25,12,0.5804770743756772,1
P26,1,0.7037985948720449,1
P26,2,0.8879478576580488,1
P26,3,0.756565214365,1
P26,4,0.5758359167111998,0
P26,5,0.8073706210759155,0
P26,6,0.6946581602008091,0
P26,7,0.7880912820881354,1
P26,8,0.6923898765584181,0
P26,9,0.8330220202560376,0
P26,10,0.6065041104014502,1
P26,11,0.6147145597649318,0
P26,12,0.6100154710559593,1
