participant_id,question_number,p_pred,y_true
P12,8,0.536445915815023,0
P12,9,0.7380967575112569,1
P12,10,0.4872106322866679,1
P12,11,0.5816392153815463,0
P12,12,0.5808696372916377,1
P13,1,0.7205388668545656,0
P13,2,0.9001694341779272,0
P13,3,0.7553812719792818,1
P13,4,0.559858904198033,0
P13,5,0.8090118185015988,1
P13,6,0.732012161450384,0
P13,7,0.6668173882285079,1
P13,8,0.4237371459444616,0
P13,9,0.4660106085836273,0
P13,10,0.31894165809298297,1
P13,11,0.4711684860552083,0
P13,12,0.2513075092685996,0
P14,1,0.6774275063449713,1
P14,2,0.8741725916689272,1
P14,3,0.7487544670145267,1
P14,4,0.574929121284946,1
P14,5,0.7937415389380632,1
P14,6,0.7044066647643229,1
P14,7,0.7336944822539659,1
P14,8,0.6577076535844094,1
P14,9,0.8186110197807239,1
P14,10,0.5841259415770164,1
P14,11,0.588355329817497,1
P14,12,0.5894758625561582,1
P15,1,0.742054007691116,0
P15,2,0.6311794652514843,1
P15,3,0.7535613434252122,1
P15,4,0.5696827467974348,0
P15,5,0.80299805429063,0
P15,6,0.7257341779217736,0
P15,7,0.6958015727252218,0
P15,8,0.24110350127774433,0
P15,9,0.43086508366071774,0
P15,10,0.19656519425553085,0
P15,11,0.19066571274577698,0
P15,12,0.17700325899868768,0
P16,1,0.7391230364166554,0
P16,2,0.6210388720548227,0
P16,3,0.7712609166079394,1
P16,4,0.5674816967111704,0
P16,5,0.775313041231494,0
P16,6,0.6668934293514867,0
P16,7,0.5895517461195161,0
P16,8,0.2802399239508146,0
P16,9,0.5139641379857276,0
P16,10,0.11015645946762939,0
P16,11,0.09611927875489647,1
P16,12,0.14728460099668297,0
P17,1,0.6751010164398004,1
P17,2,0.8738488716784514,1
P17,3,0.7472749443033955,1
P17,4,0.5251220608528896,1
P17,5,0.7926765988900584,1
P17,6,0.6263129367670597,1
P17,7,0.5606411438534988,1
P17,8,0.5496267397773682,1
P17,9,0.8053727851336413,1
P17,10,0.5627363044961093,1
P17,11,0.5835641452055343,1
P17,12,0.5893505304591984,1
P18,1,0.6773545406572263,1
P18,2,0.8741725916689272,1
P18,3,0.7487544670145267,1
P18,4,0.512558931864127,1
P18,5,0.7937415389380632,1
P18,6,0.7044066647643229,1
P18,7,0.7673245555371067,1
P18,8,0.6609460699018984,1
P18,9,0.8171024551666228,1
P18,10,0.5864818060748417,0
P18,11,0.5891434504648034,1
P18,12,0.5897736418694086,1
P19,1,0.6908926863351836,1
P19,2,0.8732014316974995,1
P19,3,0.7443158988811327,1
P19,4,0.581237040405582,1
P19,5,0.7905467187940485,1
P19,6,0.7387377682695982,0
P19,7,0.7301380857113875,1
P19,8,0.6155410904388742,1
P19,9,0.8035319678491494,1
P19,10,0.5772671290269386,1
P19,11,0.5858090989287459,1
P19,12,0.5877001944101105,1
P20,1,0.6902816637849264,1
P20,2,0.8806764316974994,1
P20,3,0.7653670868646135,1
P20,4,0.5576440541689511,0
P20,5,0.7241004791846065,0
P20,6,0.6244183896659251,1
P20,7,0.6138332961365168,1
P20,8,0.48228367107454917,0
P20,9,0.4396869476833989,0
P20,10,0.25505469969889927,1
P20,11,0.39491464266219845,0
P20,12,0.19253122973192904,0
P21,1,0.6774275063449713,1
P21,2,0.8741725916689272,1
P21,3,0.7435932730993395,1
P21,4,0.6262955705193254,1
P21,5,0.8051899650093056,1
P21,6,0.7449547568617012,1
P21,7,0.7854736137031101,1
P21,8,0.6697338657685779,1
P21,9,0.8186113543916186,1
P21,10,0.5939700575490942,1
P21,11,0.5954975409461022,0
P21,12,0.5957068126596465,1
P22,1,0.6774275063449713,1
P22,2,0.8741725916689272,1
P22,3,0.7435932730993395,1
P22,4,0.5413822298445339,1
P22,5,0.8051899650093056,1
P22,6,0.7152452988250636,1
P22,7,0.7673245555371067,1
P22,8,0.6699930948021824,1
P22,9,0.8196818118821383,1
P22,10,0.5952845571855505,1
P22,11,0.5974357292486692,0
P22,12,0.5976905138286837,1
P23,1,0.6961323189443467,1
P23,2,0.8813238716784513,1
P23,3,0.7754159416430796,0
P23,4,0.46344316334543506,0
P23,5,0.7705917893077222,0
P23,6,0.5045237225555048,0
P23,7,0.3829369513261073,1
P23,8,0.4010989168395195,0
P23,9,0.5456874509341318,0
P23,10,0.15493167342654562,0
P23,11,0.18938236266971864,0
P23,12,0.17977455770552603,0
P24,1,0.7052165161358717,1
P24,2,0.8728777117070237,1
P24,3,0.7526463086432706,1
P24,4,0.5657341291358169,0
P24,5,0.7681756517122936,0
P24,6,0.5944237320945261,0
P24,7,0.6266317517556341,1
P24,8,0.28599562961860125,1
P24,9,0.4412350819892845,1
P24,10,0.34308035228933415,1
P24,11,0.4856854040818755,0
P24,12,0.29557540522651926,1
P25,1,0.6982801272647247,1
P25,2,0.8806764316974994,1
P25,3,0.7825106749468552,1
P25,4,0.5590793852977239,0
P25,5,0.8006352280927358,0
P25,6,0.653168584690022,0
P25,7,0.5837542082206788,1
P25,8,0.4928337548935283,0
P25,9,0.7773231173928806,1
P25,10,0.5593197468562924,1
P25,11,0.5887190750229854,0
P25,12,0.5819468181600851,1
P26,1,0.7037985948720449,1
P26,2,0.8879478576580488,1
P26,3,0.756565214365,1
P26,4,0.5758359167111998,0
P26,5,0.8073706210759155,0
P26,6,0.6946581602008091,0
P26,7,0.7880912820881354,1
P26,8,0.6923898765584181,0
P26,9,0.8330220202560376,0
P26,10,0.6065041104014502,1
P26,11,0.6147145597649318,0
P26,12,0.6100154710559593,1
