participant_id,question_number,p_pred,y_true
P11,1,0.6817467140764314,1
P11,2,0.8908722737263219,1
P11,3,0.7715697167898726,1
P11,4,0.5685253307772081,0
P11,5,0.4140799312801246,1
P11,6,0.4039373625454181,0
P11,7,0.5755153255965771,1
P11,8,0.46619282956314717,1
P11,9,0.7529350161555196,0
P11,10,0.4442384375019689,1
P11,11,0.5511657297642225,0
P11,12,0.434709878144653,1
P12,1,0.6949612896603049,1
P12,2,0.8777940191761429,1
P12,3,0.7622412578823397,1
P12,4,0.5646060225341706,1
P12,5,0.8133828663607711,1
P12,6,0.7345034580374585,0
P12,7,0.6675231180164032,1
P12,8,0.5773075006036557,0
P12,9,0.7823906544454454,1
P12,10,0.5275816626926507,1
P12,11,0.6080648430999743,0
P12,12,0.6079175190622174,1
P13,1,0.7391537934958019,0
P13,2,0.9040402410565299,0
P13,3,0.7783650095644145,1
P13,4,0.5975730116894188,0
P13,5,0.8211559270815827,1
P13,6,0.7486708044948766,0
P13,7,0.6891478920295256,1
P13,8,0.4934355856099805,0
P13,9,0.5121005587054113,0
P13,10,0.37040980167020765,1
P13,11,0.5108438478640622,0
P13,12,0.3271564829124337,0
P14,1,0.6928905875465846,1
P14,2,0.8774836512179743,1
P14,3,0.7667628645982614,1
P14,4,0.5961467388416548,1
P14,5,0.800134691414342,1
P14,6,0.7165024687704816,1
P14,7,0.7438952256158543,1
P14,8,0.673143887907654,1
P14,9,0.8236289979274463,1
P14,10,0.6028204680472258,1
P14,11,0.6063760105654468,1
P14,12,0.6074350003856697,1
P15,1,0.746136749531648,0
P15,2,0.6576438244107153,1
P15,3,0.7805106508814843,1
P15,4,0.5600147063054575,0
P15,5,0.8177630165529208,0
P15,6,0.7346104566034399,0
P15,7,0.7505434310666979,0
P15,8,0.3296594707734651,0
P15,9,0.4743948209797319,0
P15,10,0.26766393255355336,0
P15,11,0.2551171231421344,0
P15,12,0.2336413607610048,0
P16,1,0.7449709257521906,0
P16,2,0.6499441144178486,0
P16,3,0.7985818174413036,1
P16,4,0.5630524505160519,0
P16,5,0.8023113064881934,0
P16,6,0.6727803682987784,0
P16,7,0.5957644724913034,0
P16,8,0.33166809169282163,0
P16,9,0.540414932152973,0
P16,10,0.17394071338132522,0
P16,11,0.16033252442032056,1
P16,12,0.20809257128825281,0
P17,1,0.6938311636419867,1
P17,2,0.8840275473434684,1
P17,3,0.770066522375973,1
P17,4,0.5491556617683266,1
P17,5,0.8044149740543428,1
P17,6,0.6448149417374589,1
P17,7,0.5824429922099519,1
P17,8,0.5747427666403742,1
P17,9,0.8167555913644698,1
P17,10,0.5849153799959008,1
P17,11,0.6038156664116954,1
P17,12,0.6091319924875701,1
P18,1,0.6981761137324041,1
P18,2,0.8846482832598057,1
P18,3,0.7728474171908318,1
P18,4,0.5469639276270042,1
P18,5,0.8065447856276756,1
P18,6,0.7220967320298328,1
P18,7,0.7814513171540332,1
P18,8,0.684145699453811,1
P18,9,0.830030241598349,1
P18,10,0.6097753143135966,0
P18,11,0.6117398584091386,1
P18,12,0.6122787816691713,1
P19,1,0.695944140916966,1
P19,2,0.8843379153016371,1
P19,3,0.7714569697834024,1
P19,4,0.5745190699690412,1
P19,5,0.8054798798410092,1
P19,6,0.7480024163313541,0
P19,7,0.7370358583351051,1
P19,8,0.6449725973318646,1
P19,9,0.8177035374524001,1
P19,10,0.6079326984733039,1
P19,11,0.6145209033370456,1
P19,12,0.6164387423225348,1
P20,1,0.7047040907696219,1
P20,2,0.8840275473434684,1
P20,3,0.7816369679736255,1
P20,4,0.5844870396119188,0
P20,5,0.3962085966820019,0
P20,6,0.3895385324757009,1
P20,7,0.6318915778732151,1
P20,8,0.510181447678111,0
P20,9,0.3672924550554589,0
P20,10,0.18513738278256311,1
P20,11,0.23627104186076275,0
P20,12,0.1797109299763217,0
P21,1,0.6950016577995477,1
P21,2,0.8777940191761429,1
P21,3,0.762960915228247,1
P21,4,0.6474189075269062,1
P21,5,0.8119128100627945,1
P21,6,0.7563543215935973,1
P21,7,0.7935731289706002,1
P21,8,0.6872831807887625,1
P21,9,0.8244647171411651,1
P21,10,0.6154125077185488,1
P21,11,0.6162558839736526,0
P21,12,0.616398450907197,1
P22,1,0.6950016577995477,1
P22,2,0.8777940191761429,1
P22,3,0.762960915228247,1
P22,4,0.5675439699673086,1
P22,5,0.8119128100627945,1
P22,6,0.7285247500079959,1
P22,7,0.7765909718339004,1
P22,8,0.6866215014892421,1
P22,9,0.8254640536242099,1
P22,10,0.6162040609812868,1
P22,11,0.617830472876847,0
P22,12,0.6181968262714199,1
P23,1,0.7014671533857129,1
P23,2,0.8855793871343115,1
P23,3,0.7948373904192918,0
P23,4,0.308014588730236,0
P23,5,0.4602188281237622,0
P23,6,0.34428528470227887,0
P23,7,0.4151742964296679,1
P23,8,0.4471910209296934,0
P23,9,0.6391854570601061,0
P23,10,0.19363878156186823,0
P23,11,0.21125815145991703,0
P23,12,0.2086254878742415,0
P24,1,0.7079103032355742,1
P24,2,0.8834068114271313,1
P24,3,0.7751782357503761,1
P24,4,0.5469513128464593,0
P24,5,0.40741787561906034,0
P24,6,0.33368567048517594,0
P24,7,0.6346643646409101,1
P24,8,0.3223487726044497,1
P24,9,0.4698763646821967,1
P24,10,0.2271703654323564,1
P24,11,0.26062148482369535,0
P24,12,0.16553677545986872,1
P25,1,0.7033048409462753,1
P25,2,0.8918129153016372,1
P25,3,0.8083726464885267,1
P25,4,0.5470778096014317,0
P25,5,0.8154037697008365,0
P25,6,0.6530946064272329,0
P25,7,0.589971164266647,1
P25,8,0.5319638230802366,0
P25,9,0.7938295748286092,1
P25,10,0.594667847061126,1
P25,11,0.618399912657172,0
P25,12,0.6144242487413025,1
P26,1,0.7087032386534136,1
P26,2,0.899090086991537,1
P26,3,0.7837791259341969,1
P26,4,0.5660970209590859,0
P26,5,0.8221216802457195,0
P26,6,0.6961966832402497,0
P26,7,0.7926496646689041,1
P26,8,0.7165207050885825,0
P26,9,0.84617609034088,0
P26,10,0.6349114627391849,1
P26,11,0.6419981124123388,0
P26,12,0.6377231088137755,1
