participant_id,question_number,p_pred,y_true
P09,1,0.6833933199050025,1
P09,2,0.8824757075526256,1
P09,3,0.7631142853388257,1
P09,4,0.5793566835565686,1
P09,5,0.7990904451210108,1
P09,6,0.7341535556423472,1
P09,7,0.6564869201566583,1
P09,8,0.6260098941948412,1
P09,9,0.8222253374116214,1
P09,10,0.5784868108818942,0
P09,11,0.5888233117142475,1
P09,12,0.5921227032052285,0
P10,1,0.7047049164029433,1
P10,2,0.9096594139643128,0
P10,3,0.8089702992421685,1
P10,4,0.5494488498852448,1
P10,5,0.8162580273659984,1
P10,6,0.7246986093173408,0
P10,7,0.6906283012803814,1
P10,8,0.6551301653206315,1
P10,9,0.8461092798580532,0
P10,10,0.5667538342178521,1
P10,11,0.601525101751245,0
P10,12,0.601525101751245,0
P11,1,0.6792561030787571,1
P11,2,0.8819102024301212,1
P11,3,0.7557585051325726,1
P11,4,0.5830017808125736,0
P11,5,0.751768129224491,1
P11,6,0.6579354900332258,0
P11,7,0.5744544446213431,1
P11,8,0.4328499805515399,1
P11,9,0.7360539893701185,0
P11,10,0.5734628305381945,1
P11,11,0.6159176372992863,0
P11,12,0.41004856568553627,1
P12,1,0.681321610432719,1
P12,2,0.8821653395944569,1
P12,3,0.7552293825880657,1
P12,4,0.5381249408056903,1
P12,5,0.8114089921652884,1
P12,6,0.7247591097089136,0
P12,7,0.6016244184940585,1
P12,8,0.5352259421608849,0
P12,9,0.7394624835852771,1
P12,10,0.4843761391372268,1
P12,11,0.5807654925938802,0
P12,12,0.5806052974315511,1
P13,1,0.7214072098173444,0
P13,2,0.901488925622997,0
P13,3,0.7642319729978434,1
P13,4,0.5590047340990553,0
P13,5,0.8034651400518592,1
P13,6,0.7304770212306698,0
P13,7,0.666792966684119,1
P13,8,0.420502845634551,0
P13,9,0.45842132332373847,0
P13,10,0.31134825923361104,1
P13,11,0.46783566904212537,0
P13,12,0.244702298707056,0
P14,1,0.6781130957758431,1
P14,2,0.8753110755107941,1
P14,3,0.7570297327462552,1
P14,4,0.5747631045196289,1
P14,5,0.7926803509076772,1
P14,6,0.7033373115859402,1
P14,7,0.7326005796732744,1
P14,8,0.6570179950294679,1
P14,9,0.817778963431415,1
P14,10,0.5818925485543167,1
P14,11,0.5856908808833314,1
P14,12,0.5868221837012941,1
P15,1,0.7322368149415759,0
P15,2,0.6368379136081455,1
P15,3,0.769293251022051,1
P15,4,0.5315898319941023,0
P15,5,0.8094527864003838,0
P15,6,0.7198110116324904,0
P15,7,0.6889147914482293,0
P15,8,0.24132434023064764,0
P15,9,0.4329900056211424,0
P15,10,0.19671005972617978,0
P15,11,0.1775253180637503,0
P15,12,0.17507599915868366,0
P16,1,0.7298222464793909,0
P16,2,0.6267658829328872,0
P16,3,0.7879631381539154,1
P16,4,0.5194867120249878,0
P16,5,0.7502374606554368,0
P16,6,0.6451521538312217,0
P16,7,0.5680081829027738,0
P16,8,0.28159625085209516,0
P16,9,0.5079817306716293,0
P16,10,0.10904156369775517,0
P16,11,0.09472846866060941,1
P16,12,0.14706537107532816,0
P17,1,0.6790403227171319,1
P17,2,0.8818549716362883,1
P17,3,0.7603333905239668,1
P17,4,0.52476656341284,1
P17,5,0.796960633547678,1
P17,6,0.6267722004561257,1
P17,7,0.5602622868623998,1
P17,8,0.5520512025341964,1
P17,9,0.8101199687489582,1
P17,10,0.5628987011361132,1
P17,11,0.5830528958652162,1
P17,12,0.5887219248216796,1
P18,1,0.6801419752842601,1
P18,2,0.8756214434689628,1
P18,3,0.7584201801536847,1
P18,4,0.5119201505320488,1
P18,5,0.7937452566943436,1
P18,6,0.705218048326589,1
P18,7,0.7674396804543653,1
P18,8,0.6606241436768436,1
P18,9,0.8164614622558501,1
P18,10,0.587075382775449,0
P18,11,0.5894096539146749,1
P18,12,0.5900587379046356,1
P19,1,0.6811532999921112,1
P19,2,0.8821653395944569,1
P19,3,0.7617238379313962,1
P19,4,0.5515954032419524,1
P19,5,0.7980255393343444,1
P19,6,0.7366983420371855,0
P19,7,0.7249972643479495,1
P19,8,0.6267677770565148,1
P19,9,0.8110679148368883,1
P19,10,0.5872470145443662,1
P19,11,0.5942764851375651,1
P19,12,0.596322777417452,1
P20,1,0.69264452404085,1
P20,2,0.8821653395944569,1
P20,3,0.7739522453460321,1
P20,4,0.553014158512714,0
P20,5,0.6668153591738124,0
P20,6,0.6309091135540662,1
P20,7,0.6156914745609465,1
P20,8,0.4870602091569537,0
P20,9,0.4132869159809136,0
P20,10,0.24696175331917342,1
P20,11,0.38927064161212954,0
P20,12,0.17922052286131857,0
P21,1,0.6802241660288062,1
P21,2,0.8756214434689628,1
P21,3,0.752869728340158,1
P21,4,0.6293602251815522,1
P21,5,0.8051972266238588,1
P21,6,0.7458075600983218,1
P21,7,0.7855928857884529,1
P21,8,0.671973441641124,1
P21,9,0.8186146826451338,1
P21,10,0.595146741991576,1
P21,11,0.5960482754192528,0
P21,12,0.5961340166063112,1
P22,1,0.6781130957758431,1
P22,2,0.8753110755107941,1
P22,3,0.7514281302132881,1
P22,4,0.540610640241485,1
P22,5,0.8042378575611538,1
P22,6,0.7142780974651364,1
P22,7,0.7661323531144317,1
P22,8,0.6690725106999124,1
P22,9,0.8188570562688169,1
P22,10,0.5931055671050096,1
P22,11,0.5948601543186438,0
P22,12,0.5952553795279182,1
P23,1,0.684330216337785,1
P23,2,0.8830964434689627,1
P23,3,0.7851320444599182,0
P23,4,0.4331040227765384,0
P23,5,0.760407196237995,0
P23,6,0.4860290982223367,0
P23,7,0.3752505323149295,1
P23,8,0.4098155549883174,0
P23,9,0.5439615020800258,0
P23,10,0.16098143024423067,0
P23,11,0.19213252826347763,0
P23,12,0.1871622468681317,0
P24,1,0.6981967238893783,1
P24,2,0.8818549716362883,1
P24,3,0.7685930567995521,1
P24,4,0.5297520839441217,0
P24,5,0.7657014649524848,0
P24,6,0.5928408653226449,0
P24,7,0.6215443683781764,1
P24,8,0.29470405133410976,1
P24,9,0.44909264478547184,1
P24,10,0.33578857590793443,1
P24,11,0.47386241769488446,0
P24,12,0.29682019110526636,1
P25,1,0.6885063444216042,1
P25,2,0.889640339594457,1
P25,3,0.8006113964997427,1
P25,4,0.5218155165839207,0
P25,5,0.8081134512901306,0
P25,6,0.6349331216197894,0
P25,7,0.5675817885045455,1
P25,8,0.5056892233076659,0
P25,9,0.7850942569021565,1
P25,10,0.5725930463922706,1
P25,11,0.5979146416786275,0
P25,12,0.5936726951752859,1
P26,1,0.6917935121052636,1
P26,2,0.8966156761916054,1
P26,3,0.7725617260747635,1
P26,4,0.5383747524835608,0
P26,5,0.8138114500931825,0
P26,6,0.6783386975140762,0
P26,7,0.7821048376715672,1
P26,8,0.7002037064380147,0
P26,9,0.8396896889238452,0
P26,10,0.6124067720732831,1
P26,11,0.6200307384073405,0
P26,12,0.6154315998839718,1
