participant_id,question_number,p_pred,y_true
P07,9,0.8240831283132173,1
P07,10,0.5905638155720296,1
P07,11,0.5932121088206441,1
P07,12,0.5938758681281832,1
P08,1,0.6601163916781437,1
P08,2,0.8756214434689629,1
P08,3,0.7578778459246678,1
P08,4,0.48951524671597707,1
P08,5,0.7951372444426522,1
P08,6,0.6020291358398323,1
P08,7,0.5384456442099955,1
P08,8,0.5697191413521814,1
P08,9,0.8174702411437759,1
P08,10,0.5885490111465816,1
P08,11,0.6101752411889785,0
P08,12,0.5415884054605258,1
P09,1,0.6801419752842601,1
P09,2,0.8756214434689629,1
P09,3,0.7584201801536847,1
P09,4,0.5779881555244035,1
P09,5,0.7937452566943436,1
P09,6,0.7299835710382215,1
P09,7,0.6537225176128917,1
P09,8,0.623797053601417,1
P09,9,0.8164614622558501,1
P09,10,0.5771340254838562,0
P09,11,0.5872834601449252,1
P09,12,0.590523140468288,0
P10,1,0.6851272589267686,1
P10,2,0.9031985811112738,0
P10,3,0.8059662560440276,1
P10,4,0.5125951667624755,1
P10,5,0.8130037868823249,1
P10,6,0.7098185353551318,0
P10,7,0.6704286650832956,1
P10,8,0.6574076561285807,1
P10,9,0.8418302066396294,0
P10,10,0.5720654006350364,1
P10,11,0.605642924850407,0
P10,12,0.605642924850407,0
P11,1,0.6630276010662316,1
P11,2,0.8821580476461547,1
P11,3,0.7571478737421226,1
P11,4,0.5443895334560755,0
P11,5,0.773870126654137,1
P11,6,0.6449473386907176,0
P11,7,0.5517139403287887,1
P11,8,0.43716128872014115,1
P11,9,0.7376216605010187,0
P11,10,0.580171323079055,1
P11,11,0.620090230791843,0
P11,12,0.41490455133071913,1
P12,1,0.6759580783554776,1
P12,2,0.8750007075526255,1
P12,3,0.7492030701174931,1
P12,4,0.5340455489785384,1
P12,5,0.8048788795848366,1
P12,6,0.719006044541768,0
P12,7,0.5969755844070295,1
P12,8,0.5311725475922897,0
P12,9,0.7335775634367555,1
P12,10,0.480778748740669,1
P12,11,0.5763037144376338,0
P12,12,0.5761449558524008,1
P13,1,0.7054552285896543,0
P13,2,0.9019991887097035,0
P13,3,0.7670585803111576,1
P13,4,0.5172277702659297,0
P13,5,0.8056296496115879,1
P13,6,0.7178994341615794,0
P13,7,0.6567759977356684,1
P13,8,0.4291302154189601,0
P13,9,0.46640878201295544,0
P13,10,0.3218177185528801,1
P13,11,0.4756642515146189,0
P13,12,0.25629647326252886,0
P14,1,0.6727491660288062,1
P14,2,0.8681464434689627,1
P14,3,0.7509451801536846,1
P14,4,0.5703429094227754,1
P14,5,0.7862702566943436,1
P14,6,0.697743048326589,1
P14,7,0.7267391005222145,1
P14,8,0.651846694012066,1
P14,9,0.8111396826451338,1
P14,10,0.5774072513390179,1
P14,11,0.5811708994093479,1
P14,12,0.5822918717990622,1
P15,1,0.728236798589094,0
P15,2,0.6345643913087878,1
P15,3,0.7646226009869093,1
P15,4,0.5312210505719411,0
P15,5,0.8040553439385181,0
P15,6,0.7160358728752277,0
P15,7,0.6856988010633962,0
P15,8,0.24620867638481259,0
P15,9,0.43440564741028254,0
P15,10,0.20240180863771157,0
P15,11,0.18356426533844927,0
P15,12,0.1811592733015613,0
P16,1,0.7257136196511241,0
P16,2,0.6244416010406564,0
P16,3,0.7828478446622239,1
P16,4,0.519019889864152,0
P16,5,0.7457753594488832,0
P16,6,0.6425095272173161,0
P16,7,0.5667012472557804,0
P16,8,0.2852483265944788,0
P16,9,0.5077141087785946,0
P16,10,0.1156812965980025,0
P16,11,0.10161602224625294,1
P16,12,0.15304674979143665,0
P17,1,0.673678299992111,1
P17,2,0.874690339594457,1
P17,3,0.7542488379313963,1
P17,4,0.5207757203207667,1
P17,5,0.7905505393343444,1
P17,6,0.6218747349248875,1
P17,7,0.5559559590549071,1
P17,8,0.5478178545493646,1
P17,9,0.8035929148368884,1
P17,10,0.5585689409732256,1
P17,11,0.5785440059432847,1
P17,12,0.5841626487739497,1
P18,1,0.6633841381793159,1
P18,2,0.8759318114271313,1
P18,3,0.7598106275611142,1
P18,4,0.4699909576148291,1
P18,5,0.79481016248101,1
P18,6,0.6923061265321552,1
P18,7,0.7574093755617636,1
P18,8,0.6629158398100112,1
P18,9,0.8173170246779645,1
P18,10,0.5900448745476833,0
P18,11,0.5923576339880148,1
P18,12,0.5930007362823984,1
P19,1,0.6757912772670903,1
P19,2,0.8750007075526255,1
P19,3,0.7556392853388257,1
P19,4,0.5473952127743936,1
P19,5,0.7916154451210108,1
P19,6,0.7308382097934951,0
P19,7,0.7192420634889718,1
P19,8,0.621893465667279,1
P19,9,0.8045408609248186,1
P19,10,0.5827271122485002,1
P19,11,0.5896935448803481,1
P19,12,0.5917214866896067,1
P20,1,0.6891893796171074,1
P20,2,0.8753110755107941,1
P20,3,0.7690388195552299,1
P20,4,0.5520633317239608,0
P20,5,0.7056299509573821,0
P20,6,0.6552919807013193,1
P20,7,0.6136165089983693,1
P20,8,0.4872922886640059,0
P20,9,0.4493060729668209,0
P20,10,0.2844285437067303,1
P20,11,0.4342945945445893,0
P20,12,0.21272747188878421,0
P21,1,0.6748602362817693,1
P21,2,0.8684568114271314,1
P21,3,0.7468363264670278,1
P21,4,0.6244650369451742,1
P21,5,0.7986815956865639,1
P21,6,0.7398392403119326,1
P21,7,0.7792579205287596,1
P21,8,0.6666855472336437,1
P21,9,0.8119754018588526,1
P21,10,0.5905668513811435,1
P21,11,0.5914600766413098,0
P21,12,0.59154502767226,1
P22,1,0.6748602362817693,1
P22,2,0.8684568114271314,1
P22,3,0.7468363264670278,1
P22,4,0.5398689726729409,1
P22,5,0.7986815956865639,1
P22,6,0.7103647606008513,1
P22,7,0.7612720077942988,1
P22,8,0.6659847583972449,1
P22,9,0.813033805607665,1
P22,10,0.591405190574079,1
P22,11,0.5931277339581946,0
P22,12,0.5935157412137935,1
P23,1,0.684330216337785,1
P23,2,0.8830964434689627,1
P23,3,0.7851320444599182,0
P23,4,0.4595694366612118,0
P23,5,0.7944295521054239,0
P23,6,0.5883916263828591,0
P23,7,0.3752505323149295,1
P23,8,0.4098155549883174,0
P23,9,0.5439615020800258,0
P23,10,0.17587148364886449,0
P23,11,0.20343862883141445,0
P23,12,0.19781856877631981,0
P24,1,0.6946071556278566,1
P24,2,0.8750007075526255,1
P24,3,0.7637521283798817,1
P24,4,0.5291567755050566,0
P24,5,0.7819916428515155,0
P24,6,0.6069224865117119,0
P24,7,0.6193173668832699,1
P24,8,0.2982869398422457,1
P24,9,0.4499311327441618,1
P24,10,0.39458292834146075,1
P24,11,0.5175429443864112,0
P24,12,0.3291041466647334,1
P25,1,0.6831454153537,1
P25,2,0.8824757075526255,1
P25,3,0.7942451464981405,1
P25,4,0.5179494155864223,0
P25,5,0.8016799253488028,0
P25,6,0.6300526194494241,0
P25,7,0.5633052707562742,1
P25,8,0.5019677375608903,0
P25,9,0.7788671594630783,1
P25,10,0.5682715893449642,1
P25,11,0.5933661089612767,0
P25,12,0.5891622028275739,1
P26,1,0.688545943742301,1
P26,2,0.8897592788915885,1
P26,3,0.7678910760396218,1
P26,4,0.5378303196024421,0
P26,5,0.8084140076313167,0
P26,6,0.6753281939456196,0
P26,7,0.7772660444209014,1
P26,8,0.6968079561006566,0
P26,9,0.833836289278104,0
P26,10,0.6105579447397586,1
P26,11,0.6180475819085901,0
P26,12,0.6135294771164227,1
