participant_id,question_number,p_pred,y_true
P13,12,0.4491573650591666,0
P14,1,0.6093228717527712,1
P14,2,0.7129525453153175,1
P14,3,0.5362596817912941,1
P14,4,0.6131932638423384,1
P14,5,0.663082362173897,1
P14,6,0.618790814688972,1
P14,7,0.6051059723917152,1
P14,8,0.6697016685727722,1
P14,9,0.7331144590161033,1
P14,10,0.711752898796725,1
P14,11,0.7202985910384483,1
P14,12,0.7235837915580271,1
P15,1,0.645323336822829,0
P15,2,0.5233879869980451,1
P15,3,0.5643826376339234,1
P15,4,0.6437481148770566,0
P15,5,0.5568876892449228,0
P15,6,0.5168908384496018,0
P15,7,0.559258214277337,0
P15,8,0.47866782056759155,0
P15,9,0.35787305730470764,0
P15,10,0.427078485070478,0
P15,11,0.3649480966198143,0
P15,12,0.3176485698973618,0
P16,1,0.6419921563143004,0
P16,2,0.5233827271206885,0
P16,3,0.5624150144588952,1
P16,4,0.6455768732506283,0
P16,5,0.5529155873974297,0
P16,6,0.5127042212348942,0
P16,7,0.5561690347661614,0
P16,8,0.4655258488469292,0
P16,9,0.3155026941555661,0
P16,10,0.35024824222637374,0
P16,11,0.2973421715680337,1
P16,12,0.3500939217612567,0
P17,1,0.6093228717527712,1
P17,2,0.7129525453153175,1
P17,3,0.5362596817912941,1
P17,4,0.6131932638423384,1
P17,5,0.663082362173897,1
P17,6,0.618790814688972,1
P17,7,0.6051059723917152,1
P17,8,0.6697016685727722,1
P17,9,0.7331144590161033,1
P17,10,0.711752898796725,1
P17,11,0.7202985910384483,1
P17,12,0.7235837915580271,1
P18,1,0.6166558278160126,1
P18,2,0.7254541853721443,1
P18,3,0.5350628587116916,1
P18,4,0.6263727508323744,1
P18,5,0.6870851184759011,1
P18,6,0.634674246025327,1
P18,7,0.61378826074213,1
P18,8,0.6824371768592016,1
P18,9,0.7453923699433829,1
P18,10,0.7311519366148241,0
P18,11,0.7046021118713073,1
P18,12,0.7302348879491538,1
P19,1,0.6093228717527712,1
P19,2,0.7129525453153175,1
P19,3,0.5350647610010665,1
P19,4,0.6263720833513037,1
P19,5,0.6870821916416424,1
P19,6,0.6346750701794521,0
P19,7,0.5243322815031859,1
P19,8,0.6316908724003666,1
P19,9,0.7331144590161033,1
P19,10,0.696381621066112,1
P19,11,0.7185013703934786,1
P19,12,0.7285962171602666,1
P20,1,0.6306572764541634,1
P20,2,0.73796567205808,1
P20,3,0.5557976356877182,1
P20,4,0.6493920058187286,0
P20,5,0.5400507083813181,0
P20,6,0.49567300955702975,1
P20,7,0.6322544253643284,1
P20,8,0.7034471165615802,0
P20,9,0.6403853715297342,0
P20,10,0.6066846636811335,1
P20,11,0.69147871842603,0
P20,12,0.609769503707742,0
P21,1,0.6166557757907605,1
P21,2,0.7254553401031165,1
P21,3,0.5350623560015729,1
P21,4,0.6263728701342975,1
P21,5,0.6870857918089859,1
P21,6,0.6346745586518076,1
P21,7,0.6137876676878884,1
P21,8,0.6824378838105264,1
P21,9,0.7453780717656185,1
P21,10,0.7311499210098893,1
P21,11,0.7411469835635633,0
P21,12,0.7302319043390514,1
P22,1,0.6166557757907605,1
P22,2,0.7254553401031165,1
P22,3,0.5350623560015729,1
P22,4,0.6263728701342975,1
P22,5,0.6870857918089859,1
P22,6,0.6346745586518076,1
P22,7,0.6137876676878884,1
P22,8,0.6824378838105264,1
P22,9,0.7453780717656185,1
P22,10,0.7311499210098893,1
P22,11,0.7411469835635633,0
P22,12,0.7302319043390514,1
P23,1,0.6379907668886886,1
P23,2,0.7433015998398002,1
P23,3,0.5647854435033491,0
P23,4,0.46299685283498315,0
P23,5,0.38134044543465273,0
P23,6,0.4569568133557344,0
P23,7,0.556172179437179,1
P23,8,0.6578448503310467,0
P23,9,0.632909908616495,0
P23,10,0.5351595032276907,0
P23,11,0.46194300291721613,0
P23,12,0.3962128349558493,0
P24,1,0.6166557757907605,1
P24,2,0.7254553401031164,1
P24,3,0.5558362414937048,1
P24,4,0.6493713759644513,0
P24,5,0.5401286478152207,0
P24,6,0.490410228466635,0
P24,7,0.5240193226769645,1
P24,8,0.6389406645377343,1
P24,9,0.7453780717656185,1
P24,10,0.6418666625857055,1
P24,11,0.6719920852733899,0
P24,12,0.638559423556815,1
P25,1,0.6199892191414977,1
P25,2,0.7254553401031164,1
P25,3,0.5558362414937048,1
P25,4,0.6493713759644513,0
P25,5,0.5401286478152207,0
P25,6,0.49573322356331173,0
P25,7,0.5328396700509632,1
P25,8,0.6503550379793669,0
P25,9,0.6055089484775154,1
P25,10,0.5752084017557701,1
P25,11,0.6330194472068056,0
P25,12,0.570361903791115,1
P26,1,0.6233237351406014,1
P26,2,0.7254553401031164,1
P26,3,0.5558362414937048,1
P26,4,0.6493713759644513,0
P26,5,0.5401286478152207,0
P26,6,0.49573322356331173,0
P26,7,0.5328396700509632,1
P26,8,0.6536278977224376,0
P26,9,0.6184564696262157,0
P26,10,0.5198396194981811,1
P26,11,0.6072829439894261,0
P26,12,0.5173675052441448,1
